instrument_name,underlying,strike,expiry,option_type,bid,ask,mark_price,underlying_price,volume,open_interest,implied_volatility,delta,gamma,theta,vega,rho,time_to_maturity,moneyness,is_itm,is_atm,is_otm,gamma_exposure
BTC-03OCT25-45000-C,BTC,45000.0,2025-10-03 08:00:00,call,0,0,0.02,50000,100,500,0.8,1.1518495192119149e-05,1.254004521361358e-10,-0.0013635847831151215,0.0009545704385044785,0.000468966890698335,0.08142849962192943,1.1111111111111112,True,False,False,1.5675056517016979
BTC-03OCT25-45000-P,BTC,45000.0,2025-10-03 08:00:00,put,0,0,0.02,50000,100,500,0.8,-6.4083681444694765e-06,8.424749855996808e-10,-0.0012407980479330076,0.0009545704385044785,-0.00026091190151455865,0.08142849962192943,1.1111111111111112,False,False,True,10.53093731999601
BTC-03OCT25-46000-C,BTC,46000.0,2025-10-03 08:00:00,call,0,0,0.02,50000,100,500,0.8,1.110534111770653e-05,1.7352543497639066e-10,-0.0014300126480602407,0.001006031328331054,0.00045214563250228177,0.08142849962192943,1.0869565217391304,True,False,False,2.169067937204883
BTC-03OCT25-46000-P,BTC,46000.0,2025-10-03 08:00:00,put,0,0,0.02,50000,100,500,0.8,-7.2198969596951775e-06,9.06534958072459e-10,-0.0013044973187629689,0.001006031328331054,-0.000293952688426454,0.08142849962192943,1.0869565217391304,False,False,True,11.331686975905738
BTC-03OCT25-47000-C,BTC,47000.0,2025-10-03 08:00:00,call,0,0,0.02,50000,100,500,0.8,1.0660410729931533e-05,2.1808133736772622e-10,-0.001485614356374846,0.001049609722821429,0.000434030625545921,0.08142849962192943,1.0638297872340425,True,False,False,2.7260167170965777
BTC-03OCT25-47000-P,BTC,47000.0,2025-10-03 08:00:00,put,0,0,0.02,50000,100,500,0.8,-8.063202088283254e-06,9.670258500963178e-10,-0.001357370432962416,0.001049609722821429,-0.00032828722409865676,0.08142849962192943,1.0638297872340425,False,False,True,12.087823126203974
BTC-03OCT25-48000-C,BTC,48000.0,2025-10-03 08:00:00,call,0,0,0.02,50000,100,500,0.8,1.018972917563654e-05,2.5847565814429797e-10,-0.0015296607755476686,0.0010847331872903252,0.00041486717916294156,0.08142849962192943,1.0416666666666667,True,False,False,3.230945726803725
BTC-03OCT25-48000-P,BTC,48000.0,2025-10-03 08:00:00,put,0,0,0.02,50000,100,500,0.8,-8.932258383391328e-06,1.0233551605054127e-09,-0.0013986882580200803,0.0010847331872903252,-0.0003636701991974783,0.08142849962192943,1.0416666666666667,False,False,True,12.791939506317657
BTC-03OCT25-49000-C,BTC,49000.0,2025-10-03 08:00:00,call,0,0,0.05,50000,100,500,0.8,9.69935873786922e-06,2.942645620500457e-10,-0.0015617521262918483,0.001111073819048421,0.0003949021146597708,0.08142849962192943,1.0204081632653061,True,False,False,3.678307025625571
BTC-03OCT25-49000-P,BTC,49000.0,2025-10-03 08:00:00,put,0,0,0.05,50000,100,500,0.8,-9.821003561971727e-06,1.0750790540436837e-09,-0.0014280510146491023,0.001111073819048421,-0.00039985479241649115,0.08142849962192943,1.0204081632653061,False,False,True,13.438488175546047
BTC-03OCT25-50000-C,BTC,50000.0,2025-10-03 08:00:00,call,0,0,0.05,50000,100,500,0.8,9.19524615713459e-06,3.251523918232357e-10,-0.0015818024818622797,0.0011285375068767816,0.000374377549114891,0.08142849962192943,1.0,False,True,False,4.064404897790446
BTC-03OCT25-50000-P,BTC,50000.0,2025-10-03 08:00:00,put,0,0,0.05,50000,100,500,0.8,-1.0723490883519438e-05,1.1219018734493968e-09,-0.0014453727761043753,0.0011285375068767816,-0.00043659888667721305,0.08142849962192943,1.0,False,True,False,14.02377341811746
BTC-03OCT25-51000-C,BTC,51000.0,2025-10-03 08:00:00,call,0,0,0.05,50000,100,500,0.8,8.683091400766057e-06,3.5098524108532573e-10,-0.0015900132772457246,0.001137244915295951,0.00035352555242222877,0.08142849962192943,0.9803921568627451,False,True,False,4.387315513566572
